▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.68.120:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 2.4s
 GET / 200 in 3.5s (compile: 3.0s, proxy.ts: 204ms, render: 271ms)
 GET /dashboard/test-server 200 in 55ms (compile: 13ms, proxy.ts: 5ms, render: 37ms)
 GET /dashboard/test-server 200 in 53ms (compile: 9ms, proxy.ts: 4ms, render: 40ms)
 GET /dashboard/test-server 200 in 60ms (compile: 9ms, proxy.ts: 7ms, render: 43ms)
 GET /dashboard/test-server 200 in 46ms (compile: 10ms, proxy.ts: 5ms, render: 31ms)
 GET /dashboard/test-server 200 in 50ms (compile: 7ms, proxy.ts: 7ms, render: 36ms)
 GET /dashboard/test-server 200 in 59ms (compile: 14ms, proxy.ts: 7ms, render: 38ms)
 GET /dashboard/test-server 200 in 49ms (compile: 8ms, proxy.ts: 7ms, render: 33ms)
 GET /dashboard/test-server 200 in 48ms (compile: 8ms, proxy.ts: 7ms, render: 33ms)
 GET /dashboard/test-server 200 in 54ms (compile: 10ms, proxy.ts: 5ms, render: 40ms)
 GET /dashboard/test-server 200 in 46ms (compile: 9ms, proxy.ts: 6ms, render: 31ms)
 GET /dashboard/test-server 200 in 57ms (compile: 8ms, proxy.ts: 7ms, render: 43ms)
 GET /dashboard/test-server 200 in 59ms (compile: 9ms, proxy.ts: 7ms, render: 43ms)
 GET /dashboard/test-server 200 in 57ms (compile: 19ms, proxy.ts: 4ms, render: 33ms)
 GET /dashboard/test-server 200 in 45ms (compile: 9ms, proxy.ts: 6ms, render: 31ms)
 GET /dashboard/test-server 200 in 90ms (compile: 10ms, proxy.ts: 5ms, render: 75ms)
 GET /dashboard/test-server 200 in 68ms (compile: 17ms, proxy.ts: 10ms, render: 42ms)
 GET /dashboard/test-server 200 in 46ms (compile: 10ms, proxy.ts: 4ms, render: 32ms)
 GET /dashboard/test-server 200 in 53ms (compile: 10ms, proxy.ts: 5ms, render: 38ms)
 GET /dashboard/test-server 200 in 113ms (compile: 11ms, proxy.ts: 8ms, render: 94ms)
 GET /dashboard/test-server 200 in 193ms (compile: 18ms, proxy.ts: 10ms, render: 164ms)
 GET /dashboard/test-server 200 in 139ms (compile: 92ms, proxy.ts: 9ms, render: 38ms)
 GET /dashboard/test-server 200 in 54ms (compile: 8ms, proxy.ts: 10ms, render: 37ms)
 GET /dashboard/test-server 200 in 91ms (compile: 11ms, proxy.ts: 4ms, render: 76ms)
 GET /dashboard/test-server 200 in 113ms (compile: 8ms, proxy.ts: 8ms, render: 97ms)
 GET /dashboard/test-server 200 in 104ms (compile: 14ms, proxy.ts: 7ms, render: 83ms)
 GET /dashboard/test-server 200 in 107ms (compile: 12ms, proxy.ts: 7ms, render: 87ms)
 GET /dashboard/test-server 200 in 61ms (compile: 9ms, proxy.ts: 10ms, render: 42ms)
 GET /api/ping?ts=1779361961527 200 in 16ms (compile: 3ms, proxy.ts: 5ms, render: 8ms)
 GET /api/ping?ts=1779361991521 200 in 12ms (compile: 2ms, proxy.ts: 4ms, render: 5ms)
 GET /api/ping?ts=1779362021524 200 in 12ms (compile: 2ms, proxy.ts: 4ms, render: 6ms)
 GET /api/ping?ts=1779362051525 200 in 217ms (compile: 72ms, proxy.ts: 120ms, render: 25ms)
 GET /api/ping?ts=1779362081516 200 in 13ms (compile: 4ms, proxy.ts: 4ms, render: 4ms)
 GET /api/ping?ts=1779362111524 200 in 12ms (compile: 3ms, proxy.ts: 5ms, render: 5ms)
 GET /api/ping?ts=1779362141524 200 in 11ms (compile: 4ms, proxy.ts: 4ms, render: 4ms)
 GET /api/ping?ts=1779362171524 200 in 11ms (compile: 2ms, proxy.ts: 5ms, render: 4ms)
 GET /api/ping?ts=1779362201523 200 in 11ms (compile: 2ms, proxy.ts: 4ms, render: 5ms)
 GET /api/ping?ts=1779362231523 200 in 11ms (compile: 2ms, proxy.ts: 5ms, render: 4ms)
 GET /api/ping?ts=1779362261513 200 in 10ms (compile: 2ms, proxy.ts: 3ms, render: 5ms)
 GET /api/ping?ts=1779362291519 200 in 10ms (compile: 4ms, proxy.ts: 3ms, render: 3ms)
 GET /api/ping?ts=1779362321516 200 in 10ms (compile: 2ms, proxy.ts: 4ms, render: 4ms)
 GET /api/ping?ts=1779362351519 200 in 11ms (compile: 4ms, proxy.ts: 3ms, render: 4ms)
 GET /api/ping?ts=1779362381514 200 in 10ms (compile: 2ms, proxy.ts: 4ms, render: 3ms)
 GET /api/ping?ts=1779362411513 200 in 15ms (compile: 3ms, proxy.ts: 6ms, render: 7ms)
 GET /api/ping?ts=1779362441516 200 in 11ms (compile: 4ms, proxy.ts: 4ms, render: 4ms)
 GET /api/ping?ts=1779362471508 200 in 9ms (compile: 2ms, proxy.ts: 4ms, render: 3ms)
 GET /api/ping?ts=1779362501509 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/ping?ts=1779362531505 200 in 12ms (compile: 3ms, proxy.ts: 6ms, render: 4ms)
 GET /api/ping?ts=1779362561506 200 in 12ms (compile: 3ms, proxy.ts: 4ms, render: 5ms)
 GET /api/ping?ts=1779362591501 200 in 12ms (compile: 4ms, proxy.ts: 4ms, render: 3ms)
 GET /api/ping?ts=1779362621502 200 in 12ms (compile: 4ms, proxy.ts: 3ms, render: 5ms)
 GET /api/ping?ts=1779362651505 200 in 11ms (compile: 4ms, proxy.ts: 4ms, render: 3ms)
 GET /api/ping?ts=1779362681502 200 in 11ms (compile: 2ms, proxy.ts: 5ms, render: 4ms)
 GET /api/ping?ts=1779362711496 200 in 11ms (compile: 2ms, proxy.ts: 4ms, render: 5ms)
